,index,Unnamed: 0,ecco_id,estc_id,ecco_module,ecco_full_title,ecco_date_start,ecco_date_end,ecco_pages,ecco_languge,ecco_nr_paragraphs,MARC _type_language,MARC code,Index language,Comments,drop,type_index,target_languages,original_languages,monolingual,multilingual,monolingual_translations,monolingual_editions
518,1150,1150,1340900400,T100874,Religion and Philosophy,"Seneca's morals by way of abstract. To which is added, a discourse under the title of an after-thought. By Sir Roger L'Estrange, knt.",17110000,17119999,566,English,3109,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1326,3036,3036,716300900,T175674,Literature and Language,Select fables of Esop and other fabulists. In three books. By R. Dodsley.,17930101,17939999,320,English,1419,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1801,4080,4080,159801300,N13695,Religion and Philosophy,"Titus Lucretius Carus, his six books of Epicurean philosophy, done into English verse, with notes. By T. Creech, late Fellow of All-Souls Colledge in Oxford.",17120101,17129999,332,English,1303,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1918,4348,4348,255200800,T140990,Literature and Language,"Ajax of Sophocles. Translated from the Greek, with notes.",17140101,17149999,85,English,403,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
126,281,281,1013300200,T181130,Literature and Language,P. Ovidii Nasonis metamorphoseon. Libri XV. Ad fidem editionis Heinsianæ accuratè emendati. Cum notis Minellianis.,17790101,17799999,468,Latin,2402,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1128,2563,2563,589900100,T14143,Literature and Language,"Auli Persii Flacci satyro, cum notis.",17620101,17629999,35,Latin,113,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
587,1311,1311,1399600300,N38790,Literature and Language,"Phædri Augusti Cæsaris liberti, fabularum Æsopiarum libri quinque: Interpretatione & notis illustravit Petrus Danet, academicus jussu Christianissimi regis, in usum serenissimi Delphini. Adjicitur fabularum appendix, nuperrimè ex MS. veteri descriptarum à Marquardo Gudio",17860000,17869999,144,Latin,3910,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1059,2407,2407,531800400,T120306,Literature and Language,Gli amori pastorali di Dafni e di Cloe di Longo Sofista tradotto dalla lingua Greca nella nostra Toscana dal commendatore Annibal Caro.,17860101,17869999,206,Italian,432,original language of translated edition,grc,1,,,original language of translated edition1,ita,grc,1,0,1,0
1931,4375,4375,264100700,T118864,Literature and Language,"The pastoral amours of Daphnis and Chloe. In four books. Written originally in Greek by Longus. Translated into English by James Craggs Esq; Adorn'd with Ten Curious Cuts. These Sheets paint Nature, scorn all Art; And Shew the Force of Cupid's Dart. Daphnis and Chloe with a Gust, Pursue chaste Love devoid of Lust.",17330101,17339999,219,English,603,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1874,4243,4243,229701000,T61462,Literature and Language,"Ovid's epistles, translated by Several Hands. With a new Translation of Three Epistles, And several Cuts never before Publish'd.",17120101,17129999,341,English,1026,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2242,5064,5064,401600500,T99252,Literature and Language,"Ovid's art of love. In three books. Together with his remedy of love. Translated into English verse by several eminent hands. To which are added, the court of love, a tale from Chaucer. And the history of love. Adorn'd with cuts.",17090101,17099999,491,English,1769,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2261,5113,5113,404400200,N9664,Literature and Language,"Horace's satires, epistles, and art of poetry, done into English, with notes. By S. Dunster, D. D. Prebendary of Sarum.",17390101,17399999,492,English,1981,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1587,3614,3614,920400400,T145347,"Medicine, Science and Technology","The elements of Euclid, viz. the first six books, with the eleventh and twelfth. In which the corrections of Dr Simson are generally adopted, but the errors overlooked by him are corrected, and the obscurities of his and other editions explained. Also, some of euclid's demonstrations are restored, others made shorter and more general, and several useful propositions are added. Together with elements of plane and spherical trigonometry, and a treatise on practical geometry. By Alexander Ingram, Philomath.",17990101,17999999,359,English,2855,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1240,2820,2820,664300800,T138221,Literature and Language,"M. Tullii Ciceronis De natura deorum libri tres. Cum notis integris Paul. Manucii, Pet. Victorii, Jo. Camerarii. Dion. Lambini, Fulv. Ursini, Joan. Walkeri. Recensuit, suisque animadversionibus illustravit ac emaculavit Joannes Davisius, Coll. Regin. Cantab. Praeses.",17440101,17449999,447,Latin,1995,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1930,4373,4373,263800401,T139433,Literature and Language,"The works of Virgil: translated into English blank verse. With large explanatory notes, and critical observations. By Joseph Trapp D. D. ...",17310101,17319999,335,English,1374,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1908,4326,4326,251602300,N9568,Religion and Philosophy,An exposition on the Lord's Prayer. By St. Cyprian the Martyr Bishop of Carthage Translated from the Latin.,17020101,17029999,67,English,236,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1709,3877,3877,91004300,T128770,General Reference,Lettres D'Aristenete auxquelles on a ajouté les lettres choisies D'Alciphron traduites du grêc.,17390101,17399999,313,French,1034,original language of translated edition,grc,1,,,original language of translated edition1,fre,grc,1,0,1,0
516,1146,1146,1337301000,N36413,Religion and Philosophy,"Select epistles on several moral subjects. Newly translated from the Latin of L. Annus Seneca. With select notes from Justus Lipsius. By a Gentleman of Christ-Church, Oxon. Part II",17400000,17499990,80,English,686,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
756,1682,1682,1546400401,T175941,Literature and Language,"The tragedies of Sophocles: from the Greek; by Thomas Francklin, M.A. Fellow of Trinity College, and Greek professor in the University of Cambridge. In two volumes",17780000,17789999,286,English,3746,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
872,1957,1957,1721200600,T164188,"Medicine, Science and Technology","Aristotle's last legacy, unfolding the mysteries of nature in the generation of man: Treating I. Of virginity, its signs and tokens, and how a man may whether he married a virgin or not. II. Of the organs of generation in women, with a description of the fabrick of the womb. III. Of the use and action of genitals in the work of generation. IV. Of conception; and how to know whether a woman has conceiv'd, and whether of a male or female. V. Of the pleasure and advantage of marriage; with the unhappy consequences of unequal matches, and miseries of unlawful love. VI. Of barrenness, with remedy against it; and the signs of insufficiency, both in men and women. VII. Directions to both sexes how to manage themselves in the act of coltion, or their venereal embraces. VIII. A vade mecum for midwives and nurses, taining particular directions for the faithful discharge of their several employments. IX. Excellent remedies against all diseases incident to virgins and child-bearing women: fitted for the use of midwise, nurses and all such persons only as are concerned in these matters",17490000,17499999,118,English,824,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1355,3103,3103,745000101,T14927,Literature and Language,The odyssey of Homer.,17250101,17259999,306,English,1732,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
305,673,673,1143800201,N22089,Literature and Language,"Ovid's Metamorphoses. In fifteen books. Made English by several hands. Adorn'd with cuts. ... . The third edition, with great improvements, by Mr. Sewell.",17330101,17339999,286,English,939,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
996,2255,2255,475600500,T22402,Literature and Language,"Aristotle's legacy: containing. 1. The fortune teller; or the knowledge of good and bad fortune, by throwing Dice on the wheel of fortune. II. By Palmestry, as in the lines and marks in the hand. III. Physiognomy, as in the eyes, nose, chin, &c. Metroposcopus, as the several lines or marks in the forehead and other parts; likewise several other marks relative to long or short life, love, business, humours and dispositions. IV. Dreams and their interpretations more exact than ever. Observations on Valentine's and St. Agnes's Day, and the first hearing of the Cuckow, as they relate to love or marriage; by which any woman may know whether her sweetheart be true or false, and whether fortunate or unfortunate in wedlock: As also to know a pure virgin and how to make an inchanted ring, so as to make any one fall in love with you: Also the most powerful receipt for making love powder. V. Moles and their signs on the face, or any part of the body. Translated by Dr. Boreham, astrologer.",17900101,17909999,11,English,69,original language of translated edition,eng,1,The text was spuriously attributed to Aristotle,,original language of translated edition1,eng,eng,1,0,0,1
272,601,601,1117001300,T100864,History and Geography,Titi Livii patavini historiarum ab urbe condita libri quinque priores. Ad optimam T. Ruddimanni editionem fideliter expressi. Usui scholarum.,17850101,17859999,295,Latin,891,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1110,2523,2523,569201000,T94263,Literature and Language,M. Valerii Martialis epigrammata.,17160101,17169999,442,Latin,2581,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2256,5100,5100,402801400,N26808,Religion and Philosophy,"Cicero on old age, a dialogue.",17160101,17169999,44,English,186,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
336,740,740,1174500101,T145697,Literature and Language,"The nineteen tragedies and fragments of Euripides. Translated by Michael Wodhull, Esq; In four volumes. ...",17820101,17829999,406,English,3616,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
273,603,603,1117001400,T136442,History and Geography,"C. Julii Cæsaris quæ extant. Interpretatione & notis illustravit Joannes Godvinus Professor Regius, in usum Delphini. Juxta editionem parisiensem.",17780101,17789999,632,Latin,4801,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1969,4459,4459,282200300,T46244,Literature and Language,Quintus Horatius Flaccus.,17770101,17779999,296,Latin,2627,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
294,648,648,1139900101,N29017,Literature and Language,The iliad of Homer. Translated by Mr. Pope. ...,17910101,17919999,351,English,1644,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2263,5117,5117,404602300,N6259,Literature and Language,"The emperor Marcus Antoninus his conversation with himself. Together with the preliminary discourse of the learned Gataker. As also, the Emperor's life, written by Monsieur D'Acier, and Supported by the Authorities Collected by Dr. Stanhope. To which is added the mythological picture of Cebes the Theban, &c. Translated into English from the respective originals, by Jeremy Collier, M.A.",17020101,17029999,442,English,1768,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
105,235,235,1004100600,T132454,Literature and Language,The greater Hippias a dialogue of Plato concerning the beautifull.,17590101,17599999,126,English,707,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
573,1280,1280,1390700600,T169216,History and Geography,"The life of Agricola. By Tacitus. With an account of the situation, climate, and people of Britain. Translated from the Latin, by Thomas Gordon, Esqr;",17630000,17639999,105,English,485,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
787,1752,1752,1607700500,T135325,Literature and Language,"A relation of the death of the primitive persecutors. Written originally in Latin, by L.C.F. Lactantius. Made English by Gilbert Burnet, D.D. (now lord bishop of Sarum.) to which is added a large preface, concerning persecution",17130000,17139999,97,English,963,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1414,3228,3228,789900600,T183694,Literature and Language,Æesop's fables.,17750101,17759999,23,English,75,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
445,992,992,1259500700,T164532,Literature and Language,"Æsopi Phrygis fabulæ, nunc demùm ex collatione optimorum exemplarium ab infinitis penè mendis repurgatæ: unà cum nonnullis variorum auctorum fabulis adjectis. Et indice correctiori præfixo.",17840101,17849999,208,Latin,1802,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
193,430,430,1042400200,T223012,Literature and Language,"Æsopi Phrygis fabulæ, nunc demum ex collatione optimorum exemplarium ab infinitis penè mendis repurgatæ: unà cum nonnullis variorum auctorum fabulis adjectis. Et indice correctiori præfixo.",17710101,17719999,193,Latin,1619,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
1401,3201,3201,778700101,T126918,Literature and Language,The works of Virgil: translated into English verse by Mr. Dryden. ...,17820101,17829999,323,English,1020,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
762,1694,1694,1559701201,T206240,Social Sciences,"The orations of Marcus Tullius Cicero, translated into English, with notes historical and critical, and arguments to each, by the translator. In two volumes",17410000,17419999,248,English,6619,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2054,4642,4642,331502000,T93141,Literature and Language,"The whole works of Homer: translated by Alexander Pope, Esquire. Containing the Iliad --- In Twenty-Four Books. The Odyssey --- In Twenty-Four Books. The battle of the frogs and mice. . In Three Books. Together with the Life of Homer. A new edition, revised and corrected. To which are added copious notes and commentaries; and embellished with elegant copper-plates.",18000101,18009999,695,English,4860,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
140,311,311,1017700201,T64521,Literature and Language,"The works of Virgil: containing his pastorals, Georgics and Æneis. Translated into English verse; by Mr. Dryden. In three volumes. Adorn'd with above a hundred sculptures.",17160101,17169999,354,English,1055,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
363,800,800,1205700101,T139487,Literature and Language,"Quintilian's Institutes of the orator. In twelve books. Translated from the original Latin, ... and illustrated with critical and explanatory notes, by J. Patsall, A.M. In two volumes. ...",17740101,17749999,414,English,1945,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1589,3618,3618,922100101,N13441,History and Geography,"Titi Livii patavini historiarum ab urbe condita libri qui supersunt, cum omnium epitomis, ac deperditorum fragmentis: ad optimas editiones castigati, accurante Tho. Ruddimanno, A.M. ...",17510101,17519999,498,Latin,1310,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1983,4488,4488,290400601,T138926,Literature and Language,"The orations of Marcus Tullius Cicero, translated into English, with notes historical and critical, and arguments to each, by the translator. In two volumes.",17410101,17419999,385,English,2047,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1091,2480,2480,560200300,T130724,History and Geography,"Lucius Annæus Florus, his Epitome of Roman History, from Romulus to Augustus Cæsar. Made English from the best editions and Corrections of Learned Men. Illustrated with cxxvi cuts, the Heads of the Roman Kings, Generals, and other Famous Persons: Collected from Authentick Monuments, by the late Excellent Graevius; and copied from his Edition by a Curious Hand. With A Good Chronology and Directions to find the several Heads of History in all the best Authors.",17140101,17149999,226,English,1360,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2078,4690,4690,341700500,T137834,Literature and Language,"Terence's Comedies made English, with his life, and some remarks at the end. By Mr. Laurence Echard, and others. Revis'd and corrected by Dr. Echard and Sir R. L'Estrange.",17130101,17139999,359,English,1558,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2110,4762,4762,356301100,W20708,Literature and Language,"The lyric works of Horace, translated into English verse: to which are added, a number of original poems. By a native of America. [Two lines of Latin quotation].",17860101,17869999,390,English,3268,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
978,2208,2208,458500101,T137814,Literature and Language,"The orations of Marcus Tullius Cicero, translated into English, with notes historical and critical, and arguments to each. By William Guthrie, Esq; in three volumes.",17580101,17589999,359,English,1213,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
262,578,578,1104800100,T138748,Literature and Language,"Epictetus his morals, with Simplicius his comment. Made English from the Greek by George Stanhope D. D. Dean of Canterbury and Chaplain in Ordinary to his Majesty.",17410101,17419999,391,English,1757,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1120,2545,2545,579400400,T123512,Literature and Language,"The satyrs of Decimus Junius Juvenalis: and of Aulus Persius Flaccus. Translated into English verse by Mr. Dryden, and several other eminent hands. To which is prefix'd a discourse Concerning the Original and Progress of Satyr.",17350101,17359999,434,English,1460,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1115,2534,2534,576900500,T138456,Literature and Language,"The orations of Demosthenes, on occasions of public deliberation. Translated into English; with notes. To which is added, the oration of Dinarchus against Demosthenes. Volume the second. By T. Leland, D.D.",17630101,17639999,322,English,1028,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1663,3775,3775,48900200,T85000,General Reference,"Æsop's fables, with instructive morals and reflections; designed to promote religion, and universal benevolence. To which are added, suitable reflections to each fable in verse. The Whole written in a plain, easy, and familiar Style, and adapted to the Capacities of Youth. A new edition, ornamented with cuts. By John Jackson.",17750101,17759999,292,English,1552,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2061,4656,4656,336000700,T170503,Literature and Language,"M. Accii Plauti comoediæ quatuor selectæ, Amphitruo, Captivi, Epidicus, Rudens, cum interpretatione et notis quas in usum Delphini edidit Jacobus Operarius: selegit, recensuit, indiceque adjecto scholis aptavit Samuel Patrick.",17240101,17249999,382,Latin,4202,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
369,813,813,1208800200,T227317,History and Geography,The history of Julius Cæsar. Newly translated from the original Greek of Plutarch.,17710101,17719999,169,English,280,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
502,1117,1117,1326300200,T206629,Literature and Language,Publii Terentii Afri comoediae sex. Ex editione Westerhovii,17900000,17999990,289,Latin,4965,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
327,721,721,1171800102,T52767,Literature and Language,"The works of Horace, translated literally into English prose; for the use of those who are desirous of acquiring or recovering a competent knowledge of the Latin language. By C. Smart, ... The second edition. In two volumes. ...",17620101,17629999,423,English,2110,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
698,1553,1553,1505901300,T203908,History and Geography,C. Memmius's speech to the people of Rome. Taken from Rowe's Sallust,17490000,17499999,2,English,104,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat|eng,1,0,1,0
1701,3861,3861,70700600,T138223,Religion and Philosophy,"Cato: or, an essay on old-age. By Marcus Tullius Cicero. With remarks.",17730101,17739999,321,English,908,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
761,1692,1692,1559701101,T206239,Social Sciences,"The orations of Marcus Tullius Cicero, translated into English, with notes historical and critical, and arguments to each, by the translator. In two volumes",17660000,17669999,248,English,3349,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
631,1403,1403,1449200800,T179748,Religion and Philosophy,"A letter to Dr. James Butler, of Ireland, occasioned by his late publication, intitled, """"A justification of the tenets of the Roman Catholic Religion."""" By Philemon",17870000,17879999,26,English,294,original language of translated edition,eng,1,nonclassical,ok,original language of translated edition1,eng,eng,1,0,0,1
1417,3235,3235,802200500,T83011,History and Geography,"Cornelius Nepos de vitis excellentium imperatorum. Interpretatione et notis illustravit Nicolaus Courtin, Humanitatis Professor in Universitate Paris. Jussu Christianissimi Regis, in Usum Serenissimi Delphini.",17730101,17739999,265,Latin,2403,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1862,4218,4218,222700200,T67055,"Medicine, Science and Technology","Euclidis elementorum libri priores sex, item undecimus & duodecimus. Ex versione Latina Federici Commandini. In usum juventutis academic?",17010101,17999999,237,Latin,1454,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
2134,4819,4819,363900300,T127161,Literature and Language,"The iliad of Homer. Translated from the Greek, by Alexander Pope, Esq;",17630101,17639999,488,English,2203,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
879,1971,1971,520600400,T116546,"Medicine, Science and Technology","Aristotle's last legacy, unfolding the mysteries of nature in the generation of man: treating I. Of virginity, ... IX. Excellent remedies against all diseases incident to virgins and child bearing women: ...",17490101,17499999,118,English,428,original language of translated edition,gre,1,,,original language of translated edition1,eng,gre,1,0,1,0
2093,4723,4723,346200201,T90242,Literature and Language,The iliad of Homer. Translated by Alexander Pope. ...,17710101,17719999,177,English,431,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
138,307,307,1016400900,T138143,History and Geography,"Marci Tullii Ciceronis epistolarum libri IV. Cum postremis H. Stephani & D. Lambini editionibus diligenter collati, & quàm accuratissimè emendati. A Joanne Sturmâio In puerilem educationem confecti. Huic editioni accesserunt Græca Latinis expressa.",17170101,17179999,96,Latin,389,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2301,5202,5202,1712500302,T139773,Literature and Language,Publii Virgilii Maronis Bucolica et Georgica Tabulis æneis olim a Johanne Pine sculptore regio defuncto illustrata opus paternum in lucem profert Robertus Edge Pine[.],17740000,17749999,167,Latin,676,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
99,222,222,1001000300,T187494,"Medicine, Science and Technology","Euclid's elements of geometry, from the Latin translation of Commandine. To which is added, a treatise of the nature of arithmetic of logarithms; likewise another of the elements of plain and spherical trigonometry; with a preface, shewing the usefulness and excellency of this work. By Doctor John Keil, F.R.S. and late Professor of Astronomy in Oxford. The whole revised; where deficient, supplied; where lost or corrupted, restored. Also many faults committed by Dr. Harris, Mr. Caswel, Mr. Heynes, and other trigonometrical writers, are shewn; and in those cases where they are mistaken, here are given solutions geometrically true. An ample account of which may be seen in the preface, by Samuel Cunn. The third edition, carefully revised and corrected, by John Ham, teacher of mathematics in Great Kirby Street, Hatton-Garden. By whom is subjoined an appendix, containing the investigation of those series's omitted by the author. And the difference between Dr. Keil and Mr. Cunn impartially examined and adjusted.",17330101,17339999,435,English,3385,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc|lat,1,0,1,0
2201,4970,4970,388000600,T43343,Literature and Language,"The orations of Æschines and Demosthenes, concerning the Crown. Translated into English from the Greek, and illustrated with notes historical, geographical, and critical. By Thomas Dawson, L. L. B. Chaplain to the Right Honourable Richard Lord Viscount Molesworth.",17320101,17329999,375,English,1398,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
903,2027,2027,779400200,T133619,Literature and Language,The love epistles of Aristænetus: translated from the Greek into English metre.,17730101,17739999,173,English,1000,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2313,5230,5230,1576102000,T140257,Literature and Language,"Phaedri, Augusti liberti, Fabularum aesopiarum libri quinque: ex editione Burmanni",17410000,17419999,72,Latin,716,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1449,3309,3309,835800200,T94261,Literature and Language,M. Val. Martialis epigrammata. In usum scholæ Westmonasteriensis.,17900101,17909999,327,Latin,4618,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1243,2826,2826,667600100,T131238,"Medicine, Science and Technology","Euclid's Data, restored to their true and genuine order, agreeable to Pappus Alexandrinus's account of them, in his Preface to the Seventh Book of his Mathematical Collections. By Richard Jack, Teacher of Mathematicks. In this Edition care hath been taken, to correct the errors in the Enuntiations of several Propositions, and their Demonstrations, contained in the Manuscript Copies, as well as in the other Editions; and such Propositions as were wanting are here restored, and the supernumerary Propositions, contained in the other Copies, are here made Corollaries to the Propositions they respectively belong, as mentioned by Pappus.",17560101,17569999,235,English,1488,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1919,4350,4350,255500900,T136982,Literature and Language,"M. Accii Plauti Rudens, ut est habita apud Westmonasterienses, anno 1798.",17980101,17989999,43,Latin,546,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2285,5165,5165,412400400,T105050,"Medicine, Science and Technology","The three books of M. Terentius Varro concerning agriculture. Translated by the Rev. T. Owen, M. A. of Queen's College in the University of Oxford, and Rector of Upton Scudamore in the County of Wilts.",18000101,18009999,267,English,804,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2107,4756,4756,354700100,T110233,History and Geography,"The works of Flavius Josephus: translated into English by Sir Roger L'Estrange, Knight. Viz. I. The Antiquities of the Jews, in Twenty Books. II. Their Wars with the Romans, in Seven Books. III. The Life of Josephus written by Himself. IV. His Book against Apion, in Defence of the Antiquities of the Jews, in Two Parts. V. The Martyrdom of the Maccabees. As also; VI. Philo's Embassy from the Jews of Alexandria to Caius Caligula. All carefully revis'd, and compar'd with the original Greek. To which are added, Two discourses, and several remarks and observations upon Josephus. Together with maps, sculptures and accurate indexes.",17020101,17029999,972,English,9061,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1480,3383,3383,856300400,T125940,Literature and Language,"The odyssey of Homer. Translated from the Greek by Alexander Pope, Esq.",17780101,17789999,392,English,1981,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1916,4344,4344,255200500,T85602,Literature and Language,Delle ode D'Anacreonte Teio traduzzione. Di Paolo Rolli.,17390101,17399999,114,Italian,430,original language of translated edition,grc,1,Also includes Catullus,,original language of translated edition1,ita,grc,1,0,1,0
64,141,141,977100500,T168120,Law,Quinti Horatii Flacci opera omnia; Ad optimorum exemplarium fidem recensita.,17920101,17929999,323,Latin,2632,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1488,3400,3400,860000200,T134076,Social Sciences,"A treatise on government. Translated from the Greek of Aristotle. By William Ellis, A.M.",17780101,17789999,473,English,1338,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
32,73,73,955500700,T99257,Literature and Language,"P. Ovidii Nasonis Metamorphosis, ex accuratissimis virorum doctissimorum castigationibus emendata, & in lucem edita.",17300101,17309999,325,Latin,1034,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1438,3284,3284,821700401,T163789,Literature and Language,C. Cornelii Taciti opera. Juxta editionem Gabrielis Brotier. ...,17810101,17819999,394,Latin,2151,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
42,95,95,959900600,T165984,Religion and Philosophy,"Ovid's Epistles: Translated into English Verse, By the Most Eminent Hands. Adorn'd with Cutts.",17270101,17279999,268,English,777,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2292,5180,5180,419000201,T100442,History and Geography,"The history of the Peloponnesian war, translated from the Greek of Thucydides. In Two Volumes. ... . By William Smith, A. M. Rector of the Parish of the Holy Trinity in Chester, and Chaplain to the Right Honourable the Earl of Derby.",17530101,17539999,414,English,2414,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1122,2550,2550,583900500,T85628,Literature and Language,"The works of Anacreon, and Sappho. Done from the Greek, by several hands. With their lives prefix'd. To which is added, The prize of Wisdom. A dialogue between Anacreon and Aristotle. By M. Fontenelle. Also Bion's Idyllium, upon the death of Adonis. By the Earl of Winchelsea.",17130101,17139999,105,English,557,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1605,3652,3652,934000100,T163808,Social Sciences,C. Julii Cæsaris et A. Hirtii de rebus à C. Julio Cæsare gestis Commentarii cum C. Jul. Caesaris fragmentis.,17590101,17599999,481,Latin,2180,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
936,2107,2107,429400100,T142803,Literature and Language,"A commentary illustrating the Poetic of Aristotle, by examples taken chiefly from the modern poets. To which is prefixed, a new and corrected edition of the translation of the Poetic. By Henry James Pye, Esq.",17920101,17929999,588,English,3681,original language of translated edition,eng,1,,,original language of translated edition1,eng,eng,1,0,0,1
1652,3750,3750,35400300,T107372,Religion and Philosophy,"Plutarch's treatise upon the distinction between a friend and flatterer: with remarks. By Thomas Northmore, Esq. M. A. F. S. A.",17930101,17939999,141,English,388,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2185,4934,4934,383000900,T113657,Literature and Language,M. Annæi Lucani Pharsalia: sive de bello civili inter Cæsarem & Pompeium libri decem.,17190101,17199999,401,Latin,2332,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
